idx	timestamp	pi	t2	t1+t3
0	1522663668.100986958	3.141592554	0.074936152	0.359050274
1	1522663669.100846529	3.141592554	0.075694084	0.130398512
2	1522663670.100908756	3.141592554	0.075486183	0.120084763
3	1522663671.100804090	3.141592554	0.075550556	0.120178223
4	1522663672.100791931	3.141592554	0.079845190	0.134863377
5	1522663673.100799084	3.141592554	0.075779438	0.120795012
6	1522663674.100788116	3.141592554	0.076355219	0.115724802
7	1522663675.100791216	3.141592554	0.075438023	0.120501995
8	1522663676.100873232	3.141592554	0.075493574	0.125417471
9	1522663677.100852251	3.141592554	0.089071274	0.154617548
